"opened_by","ID","ID_caller","location","user_symptom","impact"
17,9614,941,204,491,"2 - Medium"
390,9615,3973,204,65,"2 - Medium"
390,9616,2648,204,491,"2 - Medium"
17,9617,3422,108,534,"2 - Medium"
55,9622,3185,93,491,"2 - Medium"
55,9622,3185,93,491,"2 - Medium"
390,9625,644,108,532,"2 - Medium"
17,9627,3381,108,491,"2 - Medium"
108,9629,1473,143,50,"2 - Medium"
17,9631,3102,51,491,"2 - Medium"
390,9633,944,204,491,"2 - Medium"
390,9633,944,204,491,"2 - Medium"
390,9633,944,204,491,"2 - Medium"
390,9633,944,204,491,"2 - Medium"
17,9635,4441,108,491,"2 - Medium"
17,9635,4441,108,491,"2 - Medium"
17,9635,4441,108,491,"2 - Medium"
325,9636,2123,93,491,"3 - Low"
17,9641,563,204,491,"2 - Medium"
17,9641,563,204,491,"2 - Medium"
17,9641,563,204,491,"2 - Medium"
17,9641,563,204,491,"2 - Medium"
17,9650,4441,108,491,"2 - Medium"
17,9650,4441,108,491,"2 - Medium"
17,9651,1060,143,491,"2 - Medium"
17,9651,1060,143,491,"2 - Medium"
17,9651,1060,143,491,"2 - Medium"
168,9655,3539,161,491,"2 - Medium"
240,9656,2884,18,491,"2 - Medium"
17,9657,1060,143,491,"2 - Medium"
17,9657,1060,143,491,"2 - Medium"
17,9657,1060,143,491,"2 - Medium"
17,9657,1060,143,491,"2 - Medium"
17,9657,1060,143,491,"2 - Medium"
386,9658,4281,161,491,"2 - Medium"
386,9658,4281,161,491,"2 - Medium"
108,9659,479,108,491,"2 - Medium"
17,9660,2550,93,491,"2 - Medium"
17,9660,2550,93,491,"2 - Medium"
168,9664,2787,161,491,"2 - Medium"
44,9666,5334,161,491,"2 - Medium"
17,9668,3379,204,491,"2 - Medium"
17,9668,3379,204,491,"2 - Medium"
390,9670,3047,204,491,"2 - Medium"
390,9670,3047,204,491,"2 - Medium"
55,9672,4320,108,491,"2 - Medium"
55,9672,4320,108,491,"2 - Medium"
55,9672,4320,108,491,"2 - Medium"
157,9673,1717,111,117,"2 - Medium"
157,9673,1717,111,117,"2 - Medium"
17,9676,1916,51,532,"2 - Medium"
17,9676,1916,51,532,"2 - Medium"
17,9679,5162,108,491,"2 - Medium"
240,9680,4675,143,491,"2 - Medium"
17,9681,2220,143,474,"2 - Medium"
17,9681,2220,143,474,"2 - Medium"
17,9681,2220,143,474,"2 - Medium"
17,9681,2220,143,474,"2 - Medium"
17,9681,2220,143,474,"2 - Medium"
17,9681,2220,143,474,"2 - Medium"
17,9682,4093,108,491,"2 - Medium"
17,9684,219,161,491,"2 - Medium"
500,9685,1038,51,462,"2 - Medium"
500,9685,1038,51,462,"2 - Medium"
500,9685,1038,51,462,"2 - Medium"
500,9690,1187,51,114,"2 - Medium"
500,9690,1187,51,114,"2 - Medium"
58,9691,464,143,491,"2 - Medium"
386,9692,723,93,494,"2 - Medium"
386,9692,723,93,491,"2 - Medium"
17,9693,203,108,534,"2 - Medium"
17,9701,3388,51,491,"2 - Medium"
17,9701,3388,51,491,"2 - Medium"
386,9702,723,93,491,"2 - Medium"
17,9703,2088,161,491,"2 - Medium"
17,9703,2088,161,491,"2 - Medium"
17,9703,2088,161,491,"2 - Medium"
17,9703,2088,161,491,"2 - Medium"
17,9708,4725,161,491,"2 - Medium"
58,9710,1068,108,491,"2 - Medium"
58,9710,1068,108,491,"2 - Medium"
17,9711,3383,15,534,"2 - Medium"
17,9711,3383,15,534,"2 - Medium"
163,9713,1775,143,491,"2 - Medium"
163,9713,1775,143,491,"2 - Medium"
163,9715,1775,143,491,"2 - Medium"
163,9715,1775,143,491,"2 - Medium"
58,9716,2043,161,116,"2 - Medium"
58,9716,2043,161,116,"2 - Medium"
305,9720,3363,143,491,"2 - Medium"
305,9721,3363,143,491,"2 - Medium"
305,9721,3363,143,491,"2 - Medium"
305,9721,3363,143,491,"2 - Medium"
47,9724,4260,143,491,"2 - Medium"
305,9725,473,143,491,"2 - Medium"
305,9728,4555,204,491,"2 - Medium"
305,9728,4555,204,491,"2 - Medium"
8,9737,2172,204,491,"2 - Medium"
443,9739,5038,204,491,"2 - Medium"
443,9739,5038,204,491,"2 - Medium"
443,9742,795,161,5,"2 - Medium"
443,9744,5304,108,491,"2 - Medium"
443,9745,5304,108,216,"2 - Medium"
8,9748,2162,143,301,"2 - Medium"
8,9750,4324,204,116,"2 - Medium"
8,9751,3677,204,116,"2 - Medium"
17,9752,673,161,491,"2 - Medium"
180,9753,1904,125,491,"2 - Medium"
180,9753,1904,125,491,"2 - Medium"
180,9754,1904,125,491,"2 - Medium"
180,9755,1904,125,491,"2 - Medium"
180,9758,1904,125,491,"2 - Medium"
131,9759,3082,161,491,"3 - Low"
8,9762,4107,204,491,"2 - Medium"
8,9762,4107,204,491,"2 - Medium"
131,9764,3957,214,491,"3 - Low"
8,9766,2738,161,491,"2 - Medium"
8,9766,2738,161,296,"2 - Medium"
8,9766,2738,161,296,"2 - Medium"
131,9767,3352,69,491,"3 - Low"
131,9767,3352,69,491,"3 - Low"
131,9767,3352,69,491,"3 - Low"
131,9767,3352,69,491,"3 - Low"
8,9769,1054,143,491,"2 - Medium"
8,9769,1054,143,491,"2 - Medium"
40,9772,4416,204,216,"2 - Medium"
17,9774,420,204,491,"2 - Medium"
390,9776,3942,143,420,"2 - Medium"
390,9776,3942,143,420,"2 - Medium"
390,9778,910,96,491,"2 - Medium"
8,9780,590,143,491,"2 - Medium"
501,9782,2862,204,491,"2 - Medium"
501,9782,2862,204,491,"2 - Medium"
390,9783,203,108,589,"2 - Medium"
390,9783,203,108,589,"2 - Medium"
390,9783,203,108,589,"2 - Medium"
390,9783,203,108,589,"2 - Medium"
131,9787,2416,209,491,"2 - Medium"
131,9787,2416,209,491,"2 - Medium"
17,9789,530,108,491,"2 - Medium"
17,9792,4893,204,491,"2 - Medium"
17,9792,4893,204,491,"2 - Medium"
17,9795,2931,204,118,"2 - Medium"
17,9795,2931,204,118,"2 - Medium"
17,9795,2931,204,118,"2 - Medium"
17,9795,2931,204,118,"2 - Medium"
17,9799,705,204,87,"2 - Medium"
390,9800,3634,143,491,"2 - Medium"
180,9801,1904,125,491,"2 - Medium"
180,9801,1904,125,491,"2 - Medium"
17,9804,1175,204,116,"2 - Medium"
17,9804,1175,204,116,"2 - Medium"
17,9804,1175,204,116,"2 - Medium"
17,9804,1175,204,116,"2 - Medium"
17,9804,1175,204,116,"2 - Medium"
390,9809,3973,204,491,"2 - Medium"
390,9811,1609,204,491,"2 - Medium"
390,9811,1609,204,491,"2 - Medium"
390,9811,1609,204,491,"2 - Medium"
17,9813,3304,157,491,"2 - Medium"
17,9814,4175,204,491,"2 - Medium"
131,9815,4869,108,491,"2 - Medium"
131,9815,4869,108,491,"2 - Medium"
131,9815,4869,108,491,"2 - Medium"
390,9817,3764,161,491,"2 - Medium"
390,9817,3764,161,491,"2 - Medium"
390,9817,3764,161,491,"2 - Medium"
40,9819,21,204,491,"2 - Medium"
17,9820,2971,243,491,"2 - Medium"
17,9820,2971,243,491,"2 - Medium"
17,9820,2971,243,491,"2 - Medium"
24,9828,5228,204,491,"2 - Medium"
24,9828,5228,204,491,"2 - Medium"
24,9828,5228,204,491,"2 - Medium"
390,9830,1145,43,491,"2 - Medium"
390,9830,1145,43,491,"2 - Medium"
40,9831,1002,108,491,"2 - Medium"
40,9831,1002,108,491,"2 - Medium"
40,9831,1002,108,491,"2 - Medium"
390,9834,889,34,491,"2 - Medium"
390,9834,889,34,491,"2 - Medium"
390,9835,624,204,491,"2 - Medium"
17,9840,705,204,491,"2 - Medium"
180,9841,1904,125,491,"2 - Medium"
180,9843,1904,125,491,"2 - Medium"
17,9844,4647,93,491,"2 - Medium"
17,9844,4647,93,491,"2 - Medium"
17,9845,5533,41,491,"2 - Medium"
8,9846,1887,51,491,"2 - Medium"
8,9846,1887,51,491,"2 - Medium"
40,9849,3109,161,571,"2 - Medium"
40,9849,3109,161,571,"2 - Medium"
17,9851,1336,161,491,"2 - Medium"
17,9851,1336,161,491,"2 - Medium"
17,9851,1336,161,491,"2 - Medium"
17,9851,1336,161,491,"2 - Medium"
501,9854,4993,107,491,"2 - Medium"
501,9854,4993,107,491,"2 - Medium"
17,9858,3107,204,491,"2 - Medium"
17,9859,2751,143,10,"2 - Medium"
17,9859,2751,143,10,"2 - Medium"
8,9862,4016,204,491,"2 - Medium"
8,9862,4016,204,491,"2 - Medium"
17,9864,3107,204,491,"2 - Medium"
390,9865,4940,204,491,"2 - Medium"
390,9868,2377,43,491,"2 - Medium"
390,9868,2377,43,491,"2 - Medium"
390,9868,2377,43,491,"2 - Medium"
390,9868,2377,43,491,"2 - Medium"
390,9868,2377,43,491,"2 - Medium"
59,9873,2403,93,491,"2 - Medium"
390,9876,56,143,491,"2 - Medium"
390,9876,56,143,491,"2 - Medium"
390,9876,56,143,491,"2 - Medium"
390,9876,56,143,491,"2 - Medium"
17,9877,5025,51,10,"2 - Medium"
17,9877,5025,51,10,"2 - Medium"
17,9878,3984,143,491,"2 - Medium"
17,9881,3936,51,491,"2 - Medium"
17,9881,3936,51,491,"2 - Medium"
17,9881,3936,51,491,"2 - Medium"
17,9881,3936,51,491,"2 - Medium"
17,9884,1995,96,296,"2 - Medium"
8,9887,4253,135,491,"2 - Medium"
40,9890,2349,204,491,"2 - Medium"
17,9891,3775,204,116,"2 - Medium"
17,9891,3775,204,116,"2 - Medium"
17,9891,3775,204,116,"2 - Medium"
180,9893,1904,125,491,"2 - Medium"
17,9894,251,204,491,"2 - Medium"
17,9894,251,204,491,"2 - Medium"
17,9894,251,204,491,"2 - Medium"
501,9895,3186,42,491,"2 - Medium"
40,9897,2349,204,491,"2 - Medium"
40,9897,2349,204,491,"2 - Medium"
17,9900,4106,204,491,"2 - Medium"
8,9904,5322,51,491,"2 - Medium"
390,9905,156,161,222,"2 - Medium"
390,9907,1900,135,387,"2 - Medium"
180,9908,1904,125,491,"2 - Medium"
180,9908,1904,125,491,"2 - Medium"
247,9909,2963,229,491,"2 - Medium"
247,9909,2963,229,491,"2 - Medium"
8,9911,402,93,491,"2 - Medium"
8,9911,402,93,491,"2 - Medium"
8,9911,402,93,491,"2 - Medium"
8,9911,402,93,491,"2 - Medium"
247,9912,5635,91,491,"2 - Medium"
247,9912,5635,91,491,"2 - Medium"
17,9913,505,93,470,"2 - Medium"
301,9914,1846,204,491,"2 - Medium"
301,9914,1846,204,491,"2 - Medium"
180,9916,1904,125,491,"2 - Medium"
191,9917,4568,161,491,"2 - Medium"
390,9920,86,204,491,"2 - Medium"
390,9920,86,204,491,"2 - Medium"
390,9920,86,204,491,"2 - Medium"
390,9921,4061,161,48,"2 - Medium"
247,9922,3372,91,491,"2 - Medium"
8,9925,3526,51,491,"2 - Medium"
40,9926,3924,39,114,"2 - Medium"
17,9927,1238,51,491,"2 - Medium"
17,9927,1238,51,491,"2 - Medium"
17,9927,1238,51,491,"2 - Medium"
412,9928,4237,204,491,"2 - Medium"
412,9928,4237,204,491,"2 - Medium"
412,9928,4237,204,491,"2 - Medium"
17,9929,4399,204,491,"2 - Medium"
17,9930,2075,209,491,"2 - Medium"
17,9930,2075,209,491,"2 - Medium"
17,9930,2075,209,491,"2 - Medium"
17,9931,398,43,491,"2 - Medium"
390,9934,4576,209,491,"2 - Medium"
390,9939,671,108,491,"2 - Medium"
17,9940,3102,51,491,"2 - Medium"
17,9940,3102,51,491,"2 - Medium"
17,9940,3102,51,491,"2 - Medium"
390,9942,5493,161,491,"2 - Medium"
40,9943,5103,71,465,"2 - Medium"
40,9943,5103,71,465,"2 - Medium"
8,9948,4779,204,116,"2 - Medium"
8,9948,4779,204,116,"2 - Medium"
8,9948,4779,204,116,"2 - Medium"
40,9949,1847,161,491,"2 - Medium"
40,9949,1847,161,491,"2 - Medium"
40,9949,1847,161,491,"2 - Medium"
40,9949,1847,161,491,"2 - Medium"
17,9951,4960,161,465,"2 - Medium"
17,9951,4960,161,465,"2 - Medium"
17,9952,3576,51,532,"2 - Medium"
17,9952,3576,51,532,"2 - Medium"
17,9952,3576,51,532,"2 - Medium"
17,9953,1307,93,491,"2 - Medium"
17,9953,1307,93,491,"2 - Medium"
17,9953,1307,93,491,"2 - Medium"
17,9953,1307,93,491,"2 - Medium"
17,9953,1307,93,491,"2 - Medium"
390,9954,4953,143,491,"2 - Medium"
390,9954,4953,143,491,"2 - Medium"
8,9955,690,51,491,"2 - Medium"
17,9956,3576,51,491,"2 - Medium"
17,9956,3576,51,491,"2 - Medium"
17,9956,3576,51,491,"2 - Medium"
390,9960,4953,143,119,"2 - Medium"
390,9967,5240,187,491,"2 - Medium"
390,9967,5240,187,491,"2 - Medium"
17,9969,2416,204,491,"2 - Medium"
17,9969,2416,204,491,"2 - Medium"
180,9971,1904,125,491,"2 - Medium"
180,9971,1904,125,491,"2 - Medium"
180,9971,1904,125,491,"2 - Medium"
8,9972,2355,143,455,"2 - Medium"
8,9972,2355,143,455,"2 - Medium"
8,9972,2355,143,455,"2 - Medium"
8,9972,2355,143,455,"2 - Medium"
17,9974,576,204,534,"2 - Medium"
17,9974,576,204,534,"2 - Medium"
131,9978,4323,93,491,"2 - Medium"
131,9978,4323,93,491,"2 - Medium"
131,9978,4323,93,491,"2 - Medium"
131,9978,4323,93,491,"2 - Medium"
17,9982,685,143,491,"2 - Medium"
17,9982,685,143,491,"2 - Medium"
40,9984,4475,108,491,"2 - Medium"
17,9986,559,161,462,"2 - Medium"
17,9986,559,161,462,"2 - Medium"
17,9986,559,161,462,"2 - Medium"
17,9986,559,161,462,"2 - Medium"
500,9989,3021,93,491,"2 - Medium"
17,9992,4772,161,491,"2 - Medium"
17,9992,4772,161,491,"2 - Medium"
501,9993,4993,111,491,"2 - Medium"
108,9994,1847,161,491,"2 - Medium"
247,9996,5635,91,491,"2 - Medium"
386,9997,849,161,517,"2 - Medium"
386,9997,849,161,517,"2 - Medium"
390,9999,2250,93,491,"2 - Medium"
17,10002,1079,51,534,"2 - Medium"
40,10011,3677,204,429,"2 - Medium"
108,10012,1844,209,491,"2 - Medium"
500,10015,3999,143,267,"2 - Medium"
40,10016,5161,204,118,"2 - Medium"
386,10017,2071,204,491,"2 - Medium"
386,10017,2071,204,491,"2 - Medium"
386,10017,2071,204,491,"2 - Medium"
390,10018,1980,236,491,"2 - Medium"
390,10018,1980,236,491,"2 - Medium"
460,10019,2274,93,491,"2 - Medium"
17,10022,4682,204,491,"2 - Medium"
17,10023,2274,93,491,"2 - Medium"
17,10028,3214,204,491,"2 - Medium"
390,10029,5173,204,491,"2 - Medium"
390,10029,5173,204,491,"2 - Medium"
390,10029,5173,204,491,"2 - Medium"
40,10030,1890,204,534,"2 - Medium"
17,10031,5149,51,491,"2 - Medium"
17,10031,5149,51,491,"2 - Medium"
17,10031,5149,51,491,"2 - Medium"
501,10033,4472,161,105,"2 - Medium"
17,10036,2303,143,494,"2 - Medium"
17,10038,1282,108,491,"2 - Medium"
17,10038,1282,108,592,"2 - Medium"
17,10038,1282,108,592,"2 - Medium"
17,10038,1282,108,592,"2 - Medium"
433,10043,2620,204,491,"2 - Medium"
108,10045,2370,108,491,"2 - Medium"
108,10045,2370,108,491,"2 - Medium"
108,10048,994,204,491,"2 - Medium"
108,10048,994,204,491,"2 - Medium"
108,10048,994,204,491,"2 - Medium"
390,10051,2271,93,491,"2 - Medium"
390,10051,2271,93,491,"2 - Medium"
55,10056,5385,108,491,"2 - Medium"
17,10057,4128,136,87,"2 - Medium"
17,10057,4128,136,87,"2 - Medium"
17,10057,4128,136,87,"2 - Medium"
17,10057,4128,136,87,"2 - Medium"
17,10057,4128,136,87,"2 - Medium"
17,10061,2429,46,491,"2 - Medium"
17,10062,4016,204,127,"2 - Medium"
17,10065,883,161,491,"2 - Medium"
17,10065,883,161,491,"2 - Medium"
500,10070,4893,204,532,"2 - Medium"
247,10071,5229,135,491,"2 - Medium"
247,10072,3215,229,491,"2 - Medium"
247,10073,1972,229,491,"2 - Medium"
247,10073,1972,229,491,"2 - Medium"
157,10074,1006,204,491,"2 - Medium"
157,10074,1006,204,491,"2 - Medium"
17,10076,4683,108,491,"2 - Medium"
390,10078,4869,108,491,"2 - Medium"
390,10078,4869,108,491,"2 - Medium"
247,10081,1979,229,491,"2 - Medium"
247,10083,5635,91,491,"2 - Medium"
247,10087,2958,91,491,"2 - Medium"
17,10089,4683,108,491,"2 - Medium"
17,10090,4138,108,491,"2 - Medium"
17,10090,4138,108,491,"2 - Medium"
17,10090,4138,108,491,"2 - Medium"
17,10091,3986,179,491,"2 - Medium"
17,10091,3986,179,491,"2 - Medium"
17,10101,690,51,491,"2 - Medium"
17,10101,690,51,491,"2 - Medium"
386,10102,2632,161,491,"2 - Medium"
17,10103,3795,161,491,"2 - Medium"
55,10105,3021,93,491,"2 - Medium"
108,10109,5356,93,491,"2 - Medium"
108,10109,5356,93,491,"2 - Medium"
17,10118,1090,108,491,"2 - Medium"
386,10120,3594,108,387,"2 - Medium"
386,10120,3594,108,387,"2 - Medium"
17,10126,2079,108,491,"2 - Medium"
17,10126,2079,108,491,"2 - Medium"
17,10126,2079,108,491,"2 - Medium"
17,10128,4039,108,571,"2 - Medium"
17,10128,4039,108,571,"2 - Medium"
17,10128,4039,108,491,"2 - Medium"
17,10133,2737,51,491,"2 - Medium"
17,10133,2737,51,491,"2 - Medium"
108,10135,3049,161,491,"2 - Medium"
301,10138,821,204,491,"2 - Medium"
500,10140,2966,93,491,"2 - Medium"
500,10140,2966,93,491,"2 - Medium"
17,10141,723,93,129,"2 - Medium"
17,10141,723,93,129,"2 - Medium"
390,10142,3304,108,86,"2 - Medium"
390,10145,2852,204,491,"2 - Medium"
381,10148,3966,18,491,"3 - Low"
381,10148,3966,18,491,"3 - Low"
17,10150,432,51,534,"2 - Medium"
108,10154,3049,161,44,"2 - Medium"
108,10154,3049,161,44,"2 - Medium"
433,10159,4414,51,491,"2 - Medium"
17,10160,1183,93,491,"2 - Medium"
17,10160,1183,93,491,"2 - Medium"
17,10163,5150,108,491,"2 - Medium"
17,10163,5150,108,491,"2 - Medium"
17,10164,3359,45,491,"2 - Medium"
17,10164,3359,45,491,"2 - Medium"
386,10165,3936,51,491,"2 - Medium"
386,10165,3936,51,491,"2 - Medium"
17,10168,3044,111,491,"3 - Low"
17,10168,3044,111,491,"3 - Low"
108,10169,2362,143,211,"2 - Medium"
17,10172,980,51,491,"2 - Medium"
17,10172,980,51,491,"2 - Medium"
55,10173,4526,51,491,"2 - Medium"
17,10174,1719,204,491,"2 - Medium"
17,10174,1719,204,491,"2 - Medium"
500,10175,3019,204,491,"2 - Medium"
17,10177,1572,135,491,"2 - Medium"
17,10177,1572,135,491,"2 - Medium"
17,10180,2880,93,491,"2 - Medium"
17,10181,1572,135,468,"2 - Medium"
17,10182,1572,135,491,"2 - Medium"
17,10184,604,143,491,"2 - Medium"
17,10184,604,143,491,"2 - Medium"
17,10184,604,143,491,"2 - Medium"
17,10184,604,143,491,"2 - Medium"
17,10184,604,143,491,"2 - Medium"
386,10185,3323,93,491,"2 - Medium"
386,10185,3323,93,491,"2 - Medium"
500,10188,2854,204,534,"2 - Medium"
17,10190,2854,204,491,"2 - Medium"
17,10196,337,204,491,"2 - Medium"
17,10199,69,51,77,"2 - Medium"
298,10202,3154,18,491,"2 - Medium"
55,10204,3854,135,491,"2 - Medium"
47,10208,958,179,491,"1 - High"
47,10208,958,179,491,"3 - Low"
58,10209,2605,161,592,"2 - Medium"
58,10209,2605,161,592,"2 - Medium"
305,10210,1399,161,491,"2 - Medium"
305,10211,3979,143,491,"2 - Medium"
58,10214,1141,93,491,"2 - Medium"
58,10216,4210,165,491,"2 - Medium"
58,10216,4210,165,491,"2 - Medium"
47,10217,5295,143,491,"2 - Medium"
47,10217,5295,143,491,"2 - Medium"
463,10218,438,204,491,"2 - Medium"
463,10218,438,204,491,"2 - Medium"
94,10223,3867,161,491,"2 - Medium"
94,10223,3867,161,491,"2 - Medium"
463,10224,1681,161,491,"2 - Medium"
443,10225,4301,204,491,"2 - Medium"
463,10228,2148,204,491,"1 - High"
463,10228,2148,204,491,"1 - High"
463,10230,3867,161,237,"2 - Medium"
443,10233,43,143,592,"2 - Medium"
463,10236,5283,204,237,"2 - Medium"
443,10238,444,143,491,"2 - Medium"
443,10238,444,143,491,"2 - Medium"
463,10239,5283,204,491,"2 - Medium"
94,10241,3450,143,491,"2 - Medium"
94,10241,3450,143,491,"2 - Medium"
94,10241,3450,143,491,"2 - Medium"
443,10245,5359,143,491,"2 - Medium"
443,10247,3568,223,491,"2 - Medium"
443,10247,3568,223,491,"2 - Medium"
8,10250,90,125,491,"2 - Medium"
463,10252,4260,143,491,"2 - Medium"
17,10263,452,204,491,"2 - Medium"
180,10264,1904,125,491,"2 - Medium"
8,10265,2153,54,491,"2 - Medium"
180,10268,1904,125,491,"2 - Medium"
180,10268,1904,125,491,"2 - Medium"
17,10269,5604,143,303,"2 - Medium"
17,10269,5604,143,303,"2 - Medium"
17,10269,5604,143,303,"2 - Medium"
8,10270,2657,204,491,"2 - Medium"
8,10270,2657,204,491,"2 - Medium"
8,10270,2657,204,491,"2 - Medium"
17,10271,89,204,491,"2 - Medium"
8,10272,2657,204,102,"2 - Medium"
8,10272,2657,204,102,"2 - Medium"
131,10274,1569,135,278,"2 - Medium"
131,10274,1569,135,278,"2 - Medium"
8,10275,1429,93,491,"2 - Medium"
8,10275,1429,93,491,"2 - Medium"
174,10278,1873,108,491,"2 - Medium"
174,10278,1873,108,491,"2 - Medium"
174,10278,1873,108,491,"2 - Medium"
8,10279,1696,161,491,"2 - Medium"
8,10279,1696,161,491,"2 - Medium"
8,10279,1696,161,491,"2 - Medium"
40,10281,3169,161,296,"2 - Medium"
40,10281,3169,161,296,"2 - Medium"
40,10281,3169,161,296,"2 - Medium"
17,10284,280,161,534,"2 - Medium"
17,10285,5480,51,387,"2 - Medium"
24,10286,3109,161,491,"2 - Medium"
301,10287,4869,108,491,"2 - Medium"
301,10287,4869,108,491,"2 - Medium"
390,10290,1550,235,491,"2 - Medium"
390,10290,1550,235,491,"2 - Medium"
390,10290,1550,235,491,"2 - Medium"
390,10291,4690,143,491,"2 - Medium"
8,10293,935,143,455,"2 - Medium"
8,10293,935,143,455,"2 - Medium"
8,10293,935,143,455,"2 - Medium"
8,10293,935,143,455,"2 - Medium"
8,10293,935,143,455,"2 - Medium"
8,10293,935,143,455,"2 - Medium"
468,10295,4777,93,491,"2 - Medium"
17,10297,247,242,491,"2 - Medium"
17,10297,247,242,491,"2 - Medium"
8,10299,3619,93,491,"2 - Medium"
8,10299,3619,93,491,"2 - Medium"
390,10300,5189,204,458,"2 - Medium"
390,10304,2121,204,491,"2 - Medium"
390,10304,2121,204,491,"2 - Medium"
390,10304,2121,204,491,"2 - Medium"
390,10304,2121,204,491,"2 - Medium"
17,10306,2304,108,491,"2 - Medium"
17,10306,2304,108,491,"2 - Medium"
17,10306,2304,108,491,"2 - Medium"
17,10307,4475,108,216,"2 - Medium"
390,10308,488,108,491,"2 - Medium"
17,10309,330,143,491,"2 - Medium"
17,10310,5480,51,10,"2 - Medium"
17,10310,5480,51,10,"2 - Medium"
390,10311,4160,108,491,"2 - Medium"
501,10312,4090,143,491,"2 - Medium"
390,10316,4916,204,458,"2 - Medium"
301,10318,5029,96,491,"2 - Medium"
501,10320,2899,108,491,"2 - Medium"
390,10322,337,204,421,"2 - Medium"
390,10322,337,204,421,"2 - Medium"
390,10322,337,204,421,"2 - Medium"
390,10322,337,204,491,"2 - Medium"
390,10322,337,204,20,"2 - Medium"
17,10324,4145,204,375,"2 - Medium"
17,10324,4145,204,375,"2 - Medium"
17,10326,1145,43,491,"2 - Medium"
17,10326,1145,43,491,"2 - Medium"
17,10326,1145,43,491,"2 - Medium"
17,10327,2146,93,491,"2 - Medium"
8,10328,785,108,491,"2 - Medium"
8,10328,785,108,491,"2 - Medium"
17,10329,3875,93,491,"2 - Medium"
17,10329,3875,93,491,"2 - Medium"
17,10329,3875,93,491,"2 - Medium"
8,10330,2079,108,521,"2 - Medium"
8,10330,2079,108,521,"2 - Medium"
8,10330,2079,108,521,"2 - Medium"
390,10331,4160,108,491,"2 - Medium"
390,10331,4160,108,491,"2 - Medium"
390,10332,4642,161,491,"2 - Medium"
390,10332,4642,161,491,"2 - Medium"
17,10333,3038,204,253,"2 - Medium"
17,10333,3038,204,253,"2 - Medium"
17,10334,3840,161,491,"2 - Medium"
17,10334,3840,161,491,"2 - Medium"
17,10334,3840,161,491,"2 - Medium"
8,10335,5072,204,116,"2 - Medium"
17,10341,920,204,387,"2 - Medium"
17,10341,920,204,387,"2 - Medium"
8,10342,3871,204,491,"2 - Medium"
17,10343,598,204,296,"2 - Medium"
17,10344,869,108,491,"2 - Medium"
390,10345,1368,213,491,"2 - Medium"
17,10347,2330,204,491,"2 - Medium"
390,10350,3711,204,491,"2 - Medium"
390,10350,3711,204,491,"2 - Medium"
44,10351,904,161,491,"2 - Medium"
44,10351,904,161,491,"2 - Medium"
390,10352,4416,204,491,"2 - Medium"
131,10353,3323,93,87,"3 - Low"
131,10353,3323,93,87,"3 - Low"
131,10353,3323,93,87,"3 - Low"
17,10355,4737,143,491,"2 - Medium"
17,10355,4737,143,491,"2 - Medium"
8,10356,1149,93,428,"2 - Medium"
8,10356,1149,93,428,"2 - Medium"
